Date,Revenue,Customers,Orders,ConversionRate,MarketingSpend,CustomerSatisfaction,SeasonalityFactor,CompetitorActivity,MarketConditions
2024-08-24,124789,1983,438,0.136,18196,9.8,0.8960820694129201,708.248943316876,stable
2024-08-25,67144,2339,375,0.147,10441,9.3,0.8995202882126083,2612.143375725574,stable
2024-08-26,56434,2544,373,0.105,14150,8.3,0.9029986975572997,3303.642451583744,stable
2024-08-27,81167,1911,511,0.147,21260,8.0,0.9065159061296346,2599.8355393082497,stable
2024-08-28,91145,2030,467,0.052,11082,8.2,0.9100705070930797,3422.9549519291522,stable
2024-08-29,119470,1791,146,0.145,12434,8.4,0.913661078654644,2001.8405884618517,volatile
2024-08-30,72416,1885,452,0.112,7501,9.8,0.9172861846335758,3236.9197264348527,stable
2024-08-31,59142,2135,598,0.089,20100,8.9,0.920944375035818,1583.2433337783102,stable
2024-09-01,112530,2447,340,0.092,9197,9.6,0.924634186633985,708.5924944458955,stable
2024-09-02,124152,1924,577,0.053,10143,8.5,0.9283541435526346,3636.344968183388,stable
2024-09-03,115466,2021,355,0.093,22191,8.8,0.9321027578585974,28113.383060144348,stable
2024-09-04,145939,2615,365,0.120,19346,8.7,0.9358785301561323,1004.0832885420891,stable
2024-09-05,77658,1950,465,0.144,17526,9.7,0.9396799501866633,48770.289725610535,stable
2024-09-06,105831,2711,158,0.100,15176,9.7,0.9435054974328633,34239.43848806954,volatile
2024-09-07,144420,1758,386,0.054,21953,9.2,0.9473536417268398,3533.312978471357,stable
2024-09-08,147323,2462,203,0.128,17484,9.2,0.9512228438621835,3612.4372583249274,stable
2024-09-09,145769,2540,457,0.065,9575,8.4,0.955111556209629,4540.142397374822,stable
2024-09-10,141807,1980,196,0.091,16015,9.0,0.9590182233360859,2995.459283521902,stable
2024-09-11,110215,2182,287,0.117,9710,9.4,0.9629412826267923,1910.424008600058,stable
2024-09-12,93836,2055,258,0.130,19161,8.6,0.9668791649103381,4796.252758107364,stable
2024-09-13,114821,2076,187,0.052,14859,8.8,0.9708302950863145,3151.061693733901,stable
2024-09-14,90819,1986,187,0.126,5706,9.9,0.9747930927553321,3386.011619974495,stable
2024-09-15,75437,2293,172,0.085,17954,8.8,0.9787659728511604,4164.7945403604335,stable
2024-09-16,67793,2277,314,0.095,5051,9.0,0.9827473462747313,969.6051666573635,stable
2024-09-17,138108,1948,460,0.089,10391,9.8,0.9867356205297598,3919.6498806426184,stable
2024-09-18,155032,2485,215,0.079,23712,8.5,0.9907292003597206,42021.127837296415,stable
2024-09-19,108275,2371,308,0.079,23585,8.8,0.9947264883859287,1715.2271835581635,stable
2024-09-20,135475,2096,393,0.107,5926,9.6,0.9987258857464696,3003.1883727026543,stable
2024-09-21,142866,2398,433,0.090,20403,8.6,1.0027257927357238,546.341153823311,stable
2024-09-22,128653,2685,352,0.114,24311,9.0,1.0067246094442273,3737.36899016884,stable
2024-09-23,105960,1919,209,0.072,14340,9.3,1.0107207363986137,4652.076614058421,stable
2024-09-24,87448,2400,158,0.112,19932,9.7,1.0147125752013815,3619.5982844009054,stable
2024-09-25,84182,1999,487,0.101,16616,8.4,1.018698529170234,4674.701366806292,stable
2024-09-26,66054,2463,568,0.115,17634,9.1,1.0226770039767286,4161.106420436088,stable
2024-09-27,66858,1945,111,0.126,7933,9.5,1.0266464082839888,4632.057742908353,stable
2024-09-28,60349,2592,467,0.126,14766,9.6,1.0306051543832158,167.63133836489862,stable
2024-09-29,145488,2073,334,0.121,20993,8.0,1.0345516588287529,797.0783656885361,stable
2024-09-30,76577,2531,464,0.142,12294,9.2,1.0384843430714412,3963.917749243423,stable
2024-10-01,60555,1953,224,0.113,17289,8.3,1.0424016340900188,284.7840610688912,stable
2024-10-02,126686,2666,561,0.075,21858,9.4,1.0463019650203078,2567.0550566962293,stable
2024-10-03,83167,2319,174,0.055,22704,9.1,1.0501837757819399,114.5714490965799,stable
2024-10-04,120972,2303,125,0.132,24687,8.2,1.0540455137023674,876.7166436764795,stable
2024-10-05,69739,1841,490,0.059,11252,8.5,1.057885634137911,644.9890669226866,stable
2024-10-06,148914,2454,579,0.112,5483,9.1,1.0617026010915982,2570.9511854162015,stable
2024-10-07,88083,2616,468,0.059,17179,8.8,1.0654948878275385,30.694393220004336,stable
2024-10-08,119676,1930,358,0.110,16167,9.4,1.0692609774816015,2395.311152270906,stable
2024-10-09,62933,2286,520,0.119,13766,9.3,1.0729993636681394,861.6731036403114,stable
2024-10-10,134761,2694,519,0.071,15648,8.2,1.076708551082522,2925.843410176312,volatile
2024-10-11,114644,1990,244,0.062,22426,9.1,1.0803870560992384,4921.72471304553,stable
2024-10-12,123935,1998,467,0.106,10651,9.9,1.0840334073653282,2777.8327634314205,stable
2024-10-13,95086,2687,282,0.129,21370,8.4,1.0876461463889024,2636.6664021994447,stable
2024-10-14,80114,2678,297,0.126,16394,9.2,1.091223828122521,324.9821122406138,volatile
2024-10-15,81864,1972,362,0.097,6121,9.7,1.0947650215411917,3610.9756454788076,stable
2024-10-16,144660,2108,534,0.052,8740,8.7,1.0982683102147628,4308.775099848162,stable
2024-10-17,78212,2133,296,0.091,15484,8.2,1.1017322928744748,3377.7506176851157,stable
2024-10-18,121522,2342,349,0.139,13146,8.3,1.1051555839734495,2309.0594931129294,stable
2024-10-19,112432,2364,173,0.146,6123,8.6,1.1085368142408905,200.92059384909766,stable
2024-10-20,152279,2229,496,0.094,15374,8.7,1.1118746312297734,4090.676220944549,stable
2024-10-21,91447,1911,120,0.058,9322,8.6,1.1151676998578062,1058.0682332448898,stable
2024-10-22,67058,2813,206,0.066,13198,9.8,1.1184147029414448,321.08475227303757,stable
2024-10-23,70968,2764,266,0.125,14861,9.3,1.1216143417227484,4819.93248078816,stable
2024-10-24,78953,2816,159,0.090,20531,8.0,1.1247653363888659,14721.832581089167,stable
2024-10-25,101152,2724,305,0.062,19781,8.2,1.1278664265839433,4449.925046960506,stable
2024-10-26,138460,2162,297,0.118,15715,8.2,1.1309163719132505,2150.8852919855226,stable
2024-10-27,69509,2641,416,0.082,24091,9.7,1.1339139524393205,2836.5105016370317,stable
2024-10-28,84493,2321,220,0.127,10619,8.9,1.13685796916991,11604.915215338007,volatile
2024-10-29,81584,2400,160,0.100,18761,8.1,1.1397472445375807,4190.507555493249,stable
2024-10-30,137321,2081,360,0.086,8744,9.8,1.1425806228707078,2966.1809611779877,stable
2024-10-31,100226,2275,363,0.149,15644,9.0,1.1453569708557365,14459.233144391626,volatile
2024-11-01,109941,2055,129,0.057,21736,8.0,1.1480751779904896,591.2304678043901,stable
2024-11-02,139162,2788,478,0.119,12044,9.5,1.1507341570283562,2318.1926065120338,stable
2024-11-03,126151,2782,235,0.131,22743,8.1,1.1533328444131732,32806.69615271644,stable
2024-11-04,133185,2511,354,0.066,24943,8.1,1.155870200704636,3947.212371283365,stable
2024-11-05,58702,1874,518,0.114,22260,9.0,1.1583452109940582,2045.974860959804,stable
2024-11-06,62345,2118,211,0.066,23255,8.1,1.1607568853103243,4253.792545339944,stable
2024-11-07,64623,2149,357,0.102,15235,9.7,1.1631042590158627,4469.049012722291,stable
2024-11-08,126346,2755,115,0.126,8626,9.9,1.1653863931924893,3834.585825238519,volatile
2024-11-09,69291,2723,540,0.074,20256,9.1,1.1676023750169613,3571.1708951841592,stable
2024-11-10,88041,2306,528,0.133,9763,10.0,1.169751318126095,2790.0918594474556,stable
2024-11-11,148989,2516,194,0.084,7590,9.7,1.1718323629712992,1935.4872142251645,stable
2024-11-12,124175,2248,112,0.070,8046,9.8,1.1738446771623825,4007.422354192195,stable
2024-11-13,72534,2829,580,0.132,18489,9.1,1.1757874558004988,3798.9763601629966,stable
2024-11-14,57447,2162,324,0.090,12101,9.3,1.1776599218000965,1090.5867648723854,stable
2024-11-15,147557,2641,249,0.127,7346,8.3,1.1794613261997415,2722.32389990686,stable
2024-11-16,109017,2035,347,0.105,16501,9.3,1.1811909484616925,35063.749441414206,stable
2024-11-17,143852,2053,165,0.107,20320,9.4,1.1828480967601058,4711.178869518858,stable
2024-11-18,140066,2848,348,0.117,7494,9.8,1.1844321082577571,2441.547661483737,stable
2024-11-19,83212,2634,100,0.077,9156,9.8,1.1859423493711674,2114.289167031733,stable
2024-11-20,109387,2582,324,0.079,5472,8.3,1.1873782160240276,1916.3937558629284,stable
2024-11-21,104309,2647,108,0.108,14561,9.0,1.188739133888821,2480.2330734405377,stable
2024-11-22,82801,2880,389,0.130,13995,9.9,1.190024558616547,937.1818763404816,stable
2024-11-23,131911,2376,326,0.115,19205,8.6,1.1912339760544535,144.5128764920689,stable
2024-11-24,115796,1951,295,0.120,18573,8.3,1.1923669024516905,2306.24858285037,stable
2024-11-25,144093,2534,300,0.125,18485,9.7,1.1934228846528048,1542.340046065569,stable
2024-11-26,110785,2516,224,0.088,22448,8.3,1.1944015002789952,943.7593304551306,stable
2024-11-27,78868,2221,324,0.081,7908,9.3,1.1953023578970594,2890.971543189713,volatile
2024-11-28,147068,2365,553,0.147,14100,8.8,1.1961250971759618,735.8246612600294,stable
2024-11-29,149749,2763,146,0.108,22299,8.9,1.19686938903096,3326.6941939786598,stable
2024-11-30,138881,2361,542,0.149,9857,9.0,1.197534935755236,361.0515116721125,stable
2024-12-01,106061,1962,582,0.063,11795,9.3,1.198121471138974,353.8194724019317,volatile
2024-12-02,73802,2265,338,0.095,20319,9.8,1.1986287605758408,4348.401179058899,stable
2024-12-03,128792,2162,417,0.068,19601,8.1,1.1990566011568256,1625.894610199895,stable
2024-12-04,64463,2228,187,0.050,9820,8.7,1.1994048217514002,260.94418544321707,stable
2024-12-05,111934,1974,121,0.139,5630,9.8,1.1996732830759695,573.5238112324514,volatile
2024-12-06,70198,2007,239,0.123,7868,8.5,1.1998618777495835,3749.281196804034,stable
2024-12-07,126445,2750,400,0.108,5663,9.2,1.1999705303368873,3331.424593215642,stable
2024-12-08,59459,2288,140,0.058,14641,9.3,1.1999991973782944,3010.042402527117,stable
2024-12-09,97435,2219,240,0.105,17179,8.1,1.1999478674073707,4373.199811310582,stable
2024-12-10,92680,2751,408,0.055,18141,9.5,1.1998165609554199,2617.8106951519285,stable
2024-12-11,119560,2006,502,0.127,11772,9.9,1.1996053305432723,4844.1626031312635,stable
2024-12-12,112370,2408,322,0.066,6938,8.4,1.1993142606602765,3938.948747121498,stable
2024-12-13,58189,2067,112,0.054,8281,9.5,1.1989434677305044,3329.1666181486557,stable
2024-12-14,85135,2703,194,0.118,13935,9.7,1.1984931000661843,3479.2446904522003,stable
2024-12-15,128294,2532,545,0.136,7122,9.5,1.1979633378083772,2667.607811894829,stable
2024-12-16,136944,2009,588,0.090,22289,8.2,1.1973543928549226,28609.921853630472,stable
2024-12-17,118799,2882,520,0.118,11951,9.8,1.196666508775683,3030.8302420366317,stable
2024-12-18,154142,2460,598,0.062,23415,9.9,1.1958999607151184,4779.8089414492915,stable
2024-12-19,81529,2443,416,0.067,11594,8.5,1.195055055282232,969.2248417277083,stable
2024-12-20,97891,2324,480,0.107,22714,9.7,1.1941321304279324,3630.8153459931514,stable
2024-12-21,120330,2937,160,0.149,8991,9.1,1.1931315553098556,3406.358211805108,volatile
2024-12-22,71556,2423,198,0.070,21990,8.9,1.1920537301447078,8819.464790279697,stable
2024-12-23,122524,2729,396,0.117,14792,8.3,1.1908990860481843,789.4327367196197,volatile
2024-12-24,61678,2612,222,0.055,20093,8.0,1.1896680848625287,3783.996567312996,volatile
2024-12-25,63897,2073,327,0.093,21290,9.5,1.1883612189718022,2370.9672300279385,stable
2024-12-26,78108,2643,198,0.134,16376,9.7,1.1869790111049365,3439.6339266015852,stable
2024-12-27,123040,2371,417,0.097,12237,8.9,1.1855220141266491,2563.879288677541,stable
2024-12-28,130377,2453,435,0.102,13089,9.5,1.1839908108163049,4865.9000466605385,stable
2024-12-29,139192,2699,585,0.077,9126,8.8,1.182386013634812,2599.6197029794976,stable
2024-12-30,134142,2302,309,0.103,5080,8.7,1.1807082644796467,3961.6346250711476,stable
2024-12-31,131689,2358,124,0.057,22720,8.3,1.1789582344281009,2189.1217850797116,stable
2025-01-01,84352,2871,312,0.078,21573,8.7,1.1771366234688614,5321.864359978168,stable
2025-01-02,65918,2547,414,0.140,21146,9.3,1.175244160222025,4100.42942941449,stable
2025-01-03,131662,2700,141,0.051,16894,9.1,1.1732816016476573,2186.037467066818,stable
2025-01-04,111764,2408,537,0.121,9912,8.6,1.171249732743021,22443.50781789074,stable
2025-01-05,143236,2784,147,0.106,11346,9.6,1.1691493662285866,3248.5087284052684,stable
2025-01-06,150323,2131,253,0.055,19319,8.0,1.166981342222956,4394.3473399819795,stable
2025-01-07,109111,2896,414,0.052,19726,8.7,1.1647465279068243,52.96019579365652,stable
2025-01-08,128649,2838,120,0.139,14164,8.9,1.162445817176121,2696.0440051295564,volatile
2025-01-09,123261,2675,135,0.136,18086,10.0,1.160080130284462,2522.1427653091932,stable
2025-01-10,134074,2593,268,0.085,15324,9.1,1.1576504134750634,1688.5954327465647,stable
2025-01-11,73245,2664,402,0.078,14533,9.4,1.1551576386022517,3631.5809209169493,stable
2025-01-12,85582,2369,420,0.059,19596,8.8,1.1526028027427402,3536.455298649547,stable
2025-01-13,62325,2109,518,0.135,23201,9.7,1.1499869277968087,4121.683017339781,stable
2025-01-14,78664,2626,571,0.150,7725,8.3,1.147311060079557,2822.962654974679,stable
2025-01-15,83201,2133,317,0.138,5307,9.0,1.1445762699023951,2073.4648306067793,stable
2025-01-16,88017,2652,199,0.098,19496,8.3,1.1417836511449302,2856.309134664009,stable
2025-01-17,121208,2554,386,0.075,12764,8.5,1.1389343208174307,525.9496312731526,stable
2025-01-18,146700,2483,520,0.095,21907,9.6,1.1360294186140372,4987.244317054933,stable
2025-01-19,59366,2604,302,0.113,17599,10.0,1.1330701064568993,1552.1783748948903,stable
2025-01-20,155640,2251,370,0.103,22782,8.4,1.1300575680314233,4200.364748943955,stable
2025-01-21,138106,2992,383,0.106,6264,8.4,1.1269930083128126,3456.7228870775234,stable
2025-01-22,118110,2631,192,0.107,9664,8.1,1.123877653084094,3677.84050233551,stable
2025-01-23,144480,2688,204,0.149,20525,8.9,1.120712748445822,4268.080671200679,stable
2025-01-24,72205,2742,527,0.148,18521,9.3,1.1174995603176534,4380.089105786895,stable
2025-01-25,86420,2027,222,0.082,5430,8.8,1.1142393739319978,4022.8013187530833,stable
2025-01-26,61050,2987,458,0.096,18242,8.4,1.1109334933199404,2090.3691303490477,stable
2025-01-27,66545,2564,197,0.107,16641,9.3,1.1075832407896489,1321.352301586568,stable
2025-01-28,150950,2421,556,0.081,5538,8.7,1.1041899563974655,38402.63729749706,stable
2025-01-29,148510,2267,198,0.116,8072,10.0,1.100754997411904,4969.378621109067,stable
2025-01-30,145228,2203,241,0.071,7538,9.7,1.0972797377707597,27068.434186704006,stable
2025-01-31,126302,2332,272,0.059,23603,8.7,1.0937655675315532,2716.571059931174,stable
2025-02-01,152731,3008,192,0.098,24216,9.8,1.090213892315525,3459.8112539417025,stable
2025-02-02,82957,2923,312,0.093,20122,9.8,1.086626132745406,4725.153036523085,stable
2025-02-03,96161,2520,503,0.050,6534,9.7,1.0830037238771888,3881.232493063322,stable
2025-02-04,142334,2263,513,0.059,23507,10.0,1.0793481146261223,526.7468288854582,stable
2025-02-05,119873,2442,526,0.077,21252,8.2,1.0756607671871663,607.2046495840978,stable
2025-02-06,95016,2175,350,0.072,14231,9.0,1.071943156450132,1323.4742310639836,stable
2025-02-07,91193,2858,591,0.103,22259,8.8,1.0681967694097472,3512.062650845501,stable
2025-02-08,107130,2763,184,0.070,11808,9.9,1.0644231045708763,1363.766097582323,stable
2025-02-09,74324,2316,440,0.067,11536,9.0,1.0606236713491404,1568.6291803007646,stable
2025-02-10,143366,2450,486,0.139,19826,8.7,1.0567999894671698,3800.241968356384,stable
2025-02-11,123070,2519,238,0.117,5094,9.4,1.0529535883467356,3052.3636635715943,stable
2025-02-12,133096,2988,300,0.133,8795,8.2,1.0490860064970007,2768.21255123041,stable
2025-02-13,89003,2365,366,0.062,12409,8.7,1.0451987908991385,3945.604546527638,stable
2025-02-14,129746,2811,393,0.114,8794,9.4,1.0412934963875593,150.4334326797041,stable
2025-02-15,154510,2437,567,0.086,13354,8.2,1.0373716850279977,1410.9348836057911,stable
2025-02-16,133523,2610,437,0.111,15889,9.4,1.033434925492707,4241.776547187336,stable
2025-02-17,114596,2463,351,0.147,11947,8.7,1.0294847924330126,2072.2575321134295,stable
2025-02-18,152359,2845,345,0.099,14264,8.1,1.0255228658494704,2159.701294950508,stable
2025-02-19,102506,2967,319,0.109,8765,8.1,1.0215507304598888,29288.17513937999,volatile
2025-02-20,145257,2221,420,0.113,23066,9.5,1.017569975065462,840.7196561570806,stable
2025-02-21,90804,3025,290,0.090,7093,8.5,1.0135821919152728,2644.9642587182398,stable
2025-02-22,78849,2549,298,0.131,22987,8.5,1.0095889760694108,1721.697292453458,stable
2025-02-23,78545,2189,522,0.117,23366,9.0,1.0055919247609724,26376.48022394665,stable
2025-02-24,119117,2788,430,0.050,5317,8.7,1.001592636757187,594.2506495637545,stable
2025-02-25,81152,2996,185,0.102,5478,8.7,0.9975927117199342,225.50517878600184,stable
2025-02-26,100995,2770,257,0.074,10819,8.3,0.9935937495658967,4580.394326939823,stable
2025-02-27,134444,2619,598,0.117,6973,9.0,0.9895973498266173,3377.4432790898577,stable
2025-02-28,120572,2578,158,0.120,9889,8.6,0.9856051110087067,1426.8931801504036,stable
2025-03-01,102328,2902,293,0.142,20432,9.4,0.9816186299544637,4219.985993764388,stable
2025-03-02,143504,2502,222,0.134,13109,8.3,0.9776395012031572,392.5449757379473,stable
2025-03-03,147202,2621,356,0.055,21507,9.9,0.9736693163532335,478.35601142995785,stable
2025-03-04,107237,2619,239,0.127,7041,9.3,0.969709663425697,1520.357369766625,stable
2025-03-05,140128,2967,349,0.052,24593,9.9,0.9657621262289248,117.06474383066822,stable
2025-03-06,129689,2226,125,0.140,23575,8.7,0.9618282837251622,27201.808310810982,stable
2025-03-07,113972,2987,303,0.145,17149,9.7,0.9579097093989599,3225.9906032944996,stable
2025-03-08,96911,2188,184,0.084,15218,8.7,0.9540079706278018,2176.5580813506167,volatile
2025-03-09,72624,2736,469,0.089,5334,8.0,0.9501246280551734,4938.89125924165,stable
2025-03-10,70099,2775,581,0.125,14857,9.2,0.9462612349663271,2192.823625331488,stable
